prompt_id,prompt,task_type,difficulty,risk_level,expected_min_model,evaluation_type,reference_answer,test_spec
carrotai-ko-000295,"인플레이션은 경제에서 중요한 역할을 하며, 다양한 원인과 유형이 있습니다. 이러한 인플레이션의 원인과 유형을 구분하여 설명하고, 인플레이션을 측정하는 두 가지 주요 지수인 소비자 가격 지수(CPI)와 생산자 가격 지수(PPI)의 차이점을 비교하고 설명해 주세요. 또한, 인플레이션이 부채자와 예금자, 그리고 FIXED INCOME을 받는 사람들에게 각각 어떤 영향을 미치는지 구체적인 예시를 들어 설명해 주세요. 마지막으로, 정부와 중앙은행이 인플레이션을 특정 수준으로 관리해야 하는 이유와 그 관리 방법에 대해서도 설명해 주세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000296,"당신은 미래 도시의 사이버 탐정이며, 가상 현실 세계에서 발생한 사건들을 해결하는 데 능숙해요. 최근에는 가상 현실 게임 내에서 발생한 신비한 사건에 대해 조사하고 있는데, 플레이어들이 게임 내에서 사라지는 현상이 발생했어요. 이 사건을 배경으로 한 단편 소설을 쓴 것이 있고, 이 이야기를 온라인 단편 소설 커뮤니티에 게시하고 싶어요. 이 이야기를 둘러싼 미스터리와 가상 현실의 매력을 독자들에게 전달하는 동시에, 그들이 이야기를 마저 읽고 싶어하게 만드는 흥미진진한 제목과 서론을 작성해 주세요. 제목과 서론은 독자들의 호기심을 자극하면서도 스토리의 중요한 부분을 공개하지 않아야 해요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000297,"당신이 현대 사이버 탐정으로 활동한다고 상상해보세요. 당신의 탐정 이름은 무엇이며, 어떤 사이버 범죄에 특화되어 있나요? 가장 복잡한 사건 한 가지를 생각해보고, 그 사건을 해결하기 위해 어떤 고급 기술과 전략을 사용했는지 설명해주세요. 당신이 사용하는 주요 해킹 도구와 소프트웨어는 무엇이며, 당신의 팀 내에서 가장 중요한 역할을 한 동료와 그 이유는 무엇인가요? 또한, 당신이 직면한 가장 뛰어난 해커 용의자의 특징과 그들을 how catch하는 데 어떤 난관이 있었는지 말해주세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000298,"한국에서 LaTeX를 사용하여 주어진 데이터와 형식 사양에 맞춰 표를 생성하는 방법에 대한 질문을 한국어로 바꾸면 다음과 같습니다:

#새로운 프롬프트#:
LaTeX에서 제공된 데이터와 형식 요구사항을 이용하여 표를 만드는 방법은 무엇인가요? LaTeX에서 표를 작성할 때 사용해야 할 주요 명령어와 패키지는 무엇이 있나요? LaTeX에서 표의 크기, 정렬, 간격, 테두리 및 색상을 조정하는 방법은 어떻게 되나요? 첫 번째 행을 헤더로, 두 번째 열을 숫자로, 마지막 행을 합계로 설정한 세 개의 열과 네 개의 행을 가진 LaTeX 표의 예시 코드는 어떻게 작성하나요?",code,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000299,"계란을 사용하여 요리를 할 때, 계란이 이미 삶았는지, 아니면 아직 삶지 않았는지를 정확하게 판단하는 것은 중요합니다. 이를 위해 어떤 시각적, 촉각적 또는 기타적인 방법들을 사용할 수 있나요? 또한, 계란이 삶았는지 확인하는 과정에서 주의해야 할 오해의 소지가 있는 경우들은 무엇인가요? 이러한 방법들을 통해 요리 과정에서의 실수를 방지하고, 계란을 최적의 상태로 사용할 수 있도록 어떻게 도와줄 수 있는지 설명해주세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000300,"그녀가 겪고 있는 그 두려움에 깊이 공감하며, 저도 곧 자궁절제술을 통해 생활의 변화를 맞이할 준비를 하고 있어요. 생리 전날의 불안과 고민 없이, 더욱 건강하고 활기찬 삶을 향해 나아가고자 해요. 그 과정에서 맞닥뜨릴 수 있는 어려움에 대비하며, 그녀와 함께 용기를 내어 긍정적인 변화를 이끌어 내고자 합니다. 🌟",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000301,"이번 학기가 끝나가면서, 교수님의 지도와 격려가 저에게 큰 영향을 미쳤습니다. 수업에서의 교수님의 전문성과 열정은 저를 많이 영감을 주었고, 개인적인 피드백과 조언은 제 학문적 성장에 큰 도움이 되었습니다. 이러한 긍정적인 경험을 바탕으로, 교수님에게 감사의 마음을 담은 편지를 작성하고자 합니다. 이 편지는 교수님의 노고에 대한 진심 어린 감사를 표현하면서도, 너무 공식적이거나 감성적이지 않은 적절한 어조로 서운히 쓰여야 합니다. 또한, 교수님의 다음 학기를 위해서도 긍정적인 에너지를 전달할 수 있는 내용을 포함시키고 싶습니다. 어떻게 하면 이러한 요소들을 균형 잡혀 편지에 담을 수 있을까요?",data_transform,hard,medium,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000302,"프로카리오틱 세포의 특징을 설명하는 다음 내용 중에서, 틀린 설명을 찾아 제시하시오. 또한, 그 이유를 간략하게 설명해 주세요.
a. 핵이 없어 유전 자료가 세포 내 특별한 구조에 분리되어 있지 않음
b. 세포벽이 존재하여 세포의 구조를 유지하고 외부 환경으로부터 보호함
c. 기관체 경계막이 있는 복잡한 조직을 형성하며, 이는 고등 생물의 다양한 기능을 가능하게 함
d. 대부분의 경우에 작은 크기를 가지고 있어 표면적 대비 부피가 크므로 생화학적 반응 속도가 빠름

정답 및 이유:
정답은 c. 프로카리오틱 세포는 기관체 경계막이 있는 복잡한 조직을 형성하지 않습니다. 이는 고등 생물인 유익란지 세포(eukaryotic cells)의 특징으로, 다양한 기관체들이 세포 내에 존재하며, 각각의 기관체가 특정 기능을 수행합니다. 프로카리오틱 세포는 대부분 단일 세포 생물로서 복잡한 조직 구조를 가지고 있지 않으며, 세포 내에 기관체가 없이 생화학적 반응들이 주로 세포막이나 세포액에서 이루어집니다.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000304,"방정식 시스템 y = 2x - 5와 y = -x + 3을 소거법으로 풀 때, 다음과 같은 추가 조건을 고려하여 문제를 해결해보세요.

1. x와 y의 값은 모두 정수여야 합니다.
2. 두 방정식의 교점이 (a, b)라고 할 때, a와 b는 서로소 관계여야 합니다.
3. 해답을 찾은 후, 그래프 상에서 두 방정식의 교점을 표시하고, 이 교점이 어떤  quadrant에 위치하는지 설명해주세요.

이제 이러한 추가 조건을 충족하는 방정식 시스템을 소거법으로 풀어보세요.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000305,페르마의 마지막 정리는 모든 자연수가 네 번째 이상의 제곱수의 합으로 표현될 수 있다고 주장합니다. 이 정리에 대한 해답은 어떻게 되나요?,summary,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000306,"한국의 깊은 사상과 철학에 대한 가장 근본적인 질문들은 무엇이 있을까요? 그리고 그 질문들에 대한 답을 어떻게 접근할 수 있을까요?

예를 들어, 우리는 ""무엇이 진정한 행복인가"" 또는 ""인간의 본질은 무엇인가""와 같은 질문들을 고려할 수 있습니다. 이러한 질문들은 한국의 전통적인 사상인 유교, 불교, 도교 등의 관점을 통해 다양한 해석과 답을 찾을 수 있습니다. 예를 들어, 유교에서는 인간의 본질을 '천명'에 근거하여 설명하고, 불교에서는 모든 존재의 고통의 근원을 설명하며, 도교에서는 천人合一의 경험을 통한 극락을 추구합니다. 이러한 철학적 탐구는 한국 사회와 문화에 깊이 자리잡고 있으며, 현대 사회에도 여전히 중요한 영향을 미치고 있습니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000307,"Java에서 컬렉션을 순회하면서 요소를 추가하거나 제거할 때 발생할 수 있는 `ConcurrentModificationException`을 피하기 위한 다양한 접근 방법에 대해 설명하고, 각 방법의 장단점을 비교하여 어떤 상황에 적합한지 예를 들어 설명해 주세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000308,"살바도르 달리의 조각 ""봉황""에서 봉황의 날개가 펼쳐진 모습의 의미는 무엇인가요? 그것은 조각의 주제와 조각 내 다른 요소들과 어떻게 관련이 있나요? 답변을 뒷받침하는 증거를 조각에서 제공해 주세요.

(이 질문은 ""The Swan""의 봉황의 날개가 상징하는 의미와 조각 전체적인 주제와의 연관성에 대한 해석을 요구하는 것입니다. 답변을 뒷받침하기 위해 조각의 구조적 특징들을 분석하고 달리의 생애와 그의 예술적 접근 방식에 대한 이해를 바탕으로 해야 합니다.)",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
